"Group 1, Board 1"
RS0,YC0,YS0,YC0,YC0,YC0,BS0,RS0,BS0,BC0
RS0,BS0,GS0,YS0,GC0,YS0,RC0,GC0,BC0,RC0
YC0,BS0,GC0,000,GC0,YS0,GC0,GS0,GC0,YC0

"Group 2, Board 19"
GS0,RS0,000,YC0,GS0,BC0,YC0,RC0,RC0,BS0
YS0,RC0,YS0,RS0,GS0,RS0,BS0,GS0,RC0,GS0
BC0,GS0,YS0,GC0,GC0,BC0,000,GC0,GS0,BC0
YC0,RS0,RC0,RC0,GS0,GC0,YC0,RS0,BS0,RC0
GC0,RC0,RS0,YC0,YS0,RS0,YS0,BC0,RS0,YC0
000,RS0,GC0,GC0,BC0,YS0,BS0,RS0,GC0,GS0
GS0,YS0,RS0,BC0,RS0,RC0,YC0,000,GS0,YS0
BC0,GS0,GS0,YC0,BS0,GC0,RC0,BS0,000,BC0
BC0,BS0,GC0,BS0,GS0,GC0,BC0,000,YC0,BC0
RS0,BC0,GS0,GC0,000,RC0,GS0,YS0,YS0,GC0
RS0,RC0,BS0,GC0,RC0,GS0,RC0,YC0,GC0,GC0
YS0,RC0,RS0,YC0,GS0,BS0,GS0,RC0,GC0,GS0
BS0,RC0,GC0,000,RS0,GC0,YS0,GS0,BS0,BC0
BS0,BC0,YS0,BC0,YC0,BS0,000,BS0,RS0,GS0
GS0,YS0,YS0,GC0,RS0,RC0,RS0,RS0,RS0,BS0
YS0,YS0,BS0,GC0,RC0,GS0,BS0,GC0,RC0,YC0
RS0,YS0,BC0,BC0,RC0,RS0,GS0,YS0,GC0,YS0
BC0,BC0,000,YC0,BC0,RS0,GC0,RS0,GC0,RC0
RS0,RS0,YS0,RC0,GC0,RS0,RC0,BC0,BC0,YS0
RS0,BS0,YC0,YS0,YS0,RC0,BS0,BC0,BS0,GS0

"Group 2, Board 20"
RS0,GS0,000,RS0,BS0,YS0,GS0,GC0,YC0,GC0
GS0,YS0,BC0,YS0,BC0,YC0,BS0,YC0,RC0,GS0
BC0,YC0,000,BC0,BC0,RC0,YS0,YS0,GS0,YC0
RC0,GS0,GC0,BS0,GS0,YC0,RC0,BC0,YS0,BC0
BS0,RC0,RC0,BC0,GC0,GS0,BC0,BC0,YS0,GC0
YS0,BC0,YC0,000,YC0,RS0,YS0,GC0,RC0,GC0
RC0,RC0,000,BS0,RC0,YC0,BS0,000,BC0,RC0
GC0,RS0,BS0,YS0,YC0,BS0,RC0,RS0,YC0,000
GS0,YC0,GS0,GC0,YC0,RS0,GC0,YC0,RC0,RS0
GS0,RC0,BC0,BC0,GC0,GS0,BS0,RC0,GC0,RS0
YC0,YS0,GS0,YC0,GS0,RC0,BC0,000,YS0,BC0
YS0,GC0,RS0,YS0,GC0,BC0,RS0,000,BC0,BS0
GC0,YC0,GC0,GS0,GC0,000,GS0,BS0,GS0,RC0
YS0,RS0,GS0,GC0,RS0,BS0,BS0,RS0,YS0,YC0
GS0,RC0,BS0,BC0,YC0,YS0,YS0,YS0,RC0,RC0
YC0,RC0,YC0,RS0,RC0,BC0,YC0,YS0,BC0,BS0
YC0,GC0,YS0,BC0,RC0,RC0,GC0,BC0,RS0,RS0
GC0,RC0,YC0,YS0,BC0,GS0,YS0,BC0,BC0,BC0
RC0,GC0,YC0,BS0,BS0,GC0,BC0,RC0,RC0,000
YS0,BC0,YS0,BC0,RS0,RC0,RS0,BS0,BS0,BC0

"Group 3, Board 21"
RS0,BC0,RC0,000,YC0,GC0,YC0,RS0,000,000
YS0,RC0,GS0,000,RC0,YS0,RC0,YC0,RC0,GS0
RC0,GS0,000,000,YC0,GS0,000,YC0,RC0,BC0
000,GC0,GC0,BC0,BC0,000,000,GS0,GS0,RS0
BC0,YS0,BC0,YS0,GC0,000,RC0,YC0,000,RC0
BC0,000,RS0,BC0,GS0,YC0,GC0,RC0,BC0,RS0
RC0,RS0,BC0,BC0,YC0,RC0,RS0,RS0,GC0,YC0
YS0,BS0,RS0,RS0,000,YS0,YS0,BC0,BS0,000
GC0,BS0,BC0,YS0,YS0,YS0,BC0,YC0,000,GS0
000,000,BS0,000,YC0,RS0,GC0,GS0,RS0,YS0
000,000,YS0,RS0,YS0,GS0,BC0,000,BS0,BC0
BC0,BS0,000,RC0,RS0,000,000,YC0,GC0,GS0
YS0,BC0,RS0,000,BS0,YS0,BC0,YS0,BS0,GC0
YC0,YC0,GS0,000,RC0,BS0,YC0,000,RS0,BS0
BS0,BS0,BS0,YC0,000,RS0,000,GC0,BS0,YS0
RC0,RS0,000,000,RS0,BC0,YC0,GC0,GS0,GS0
GC0,000,YS0,000,BS0,000,000,YS0,GS0,YS0
GS0,BS0,RC0,BS0,YC0,000,BS0,000,BS0,GC0
YS0,GC0,000,RS0,BC0,BC0,000,RS0,BS0,GC0
000,000,000,RC0,BS0,YC0,BC0,000,RS0,BC0

"Group 3, Board 22"
000,BC0,000,BC0,RS0,000,YS0,BC0,YC0,000
GS0,YC0,000,000,000,GC0,000,BC0,YS0,000
BC0,YS0,000,BS0,BS0,RC0,YC0,YC0,RC0,RS0
RC0,RS0,000,BS0,RC0,BC0,GC0,RC0,YS0,GC0
RS0,000,RS0,GC0,YC0,000,RS0,GS0,BC0,000
YS0,GC0,000,RC0,BC0,000,GC0,RS0,000,BC0
YS0,YC0,YS0,BC0,000,YS0,BS0,YC0,000,BC0
YS0,000,GC0,RS0,GS0,GC0,GC0,YS0,RC0,GS0
BC0,000,YS0,YS0,BC0,RC0,BS0,RC0,000,000
RC0,RS0,BS0,GS0,GC0,YS0,GS0,RC0,GS0,GS0
000,000,BC0,YC0,BS0,BS0,YC0,BC0,RC0,GS0
000,YS0,000,YS0,RC0,000,000,YS0,RC0,GC0
RS0,YC0,BS0,000,BS0,YS0,YC0,RC0,YC0,BS0
BC0,GS0,GS0,000,YC0,BC0,GS0,YC0,YS0,RS0
000,BS0,GC0,RC0,YC0,GC0,GC0,BC0,BC0,RC0
RC0,YC0,BS0,000,RS0,YS0,000,000,RC0,GC0
RC0,000,000,BS0,GS0,000,GC0,RC0,YS0,RS0
GS0,RC0,BS0,RS0,BS0,YS0,RS0,BS0,GS0,RS0
BS0,BS0,YC0,YS0,000,GC0,000,BS0,000,RS0
000,000,GC0,000,YC0,BC0,000,YS0,YC0,YC0

"Group 3, Board 23"
000,YC0,000,YS0,000,RS0,YC0,RS0,BS0,GC0
GS0,YC0,GC0,000,GC0,YS0,BC0,YS0,YC0,YS0
YS0,RC0,BC0,GC0,GC0,000,BS0,GS0,000,RS0
GC0,000,000,YS0,RC0,000,000,000,RS0,RC0
000,BS0,YS0,RC0,YC0,YC0,GC0,YS0,GS0,RS0
000,BS0,000,GC0,000,YS0,BS0,GC0,RS0,RC0
RC0,BS0,RS0,RC0,GC0,000,YC0,RS0,000,GC0
YC0,GC0,BS0,000,BC0,BC0,000,YC0,BC0,YC0
RC0,RS0,000,RC0,000,GS0,RS0,RC0,GC0,GS0
GS0,000,GS0,BC0,BS0,BS0,GC0,RS0,RC0,RS0
BS0,BC0,GS0,RS0,YS0,YC0,GS0,RC0,YS0,000
RC0,GC0,RS0,GC0,000,BS0,BC0,YC0,YS0,GS0
BC0,BC0,GS0,YS0,GC0,GS0,000,GS0,000,YS0
YS0,BC0,000,000,YC0,000,000,000,RS0,000
000,000,000,000,GC0,YS0,RC0,YC0,BS0,GC0
BS0,YC0,GC0,BC0,RC0,GC0,000,GC0,000,RS0
BS0,YS0,YC0,BS0,GC0,GS0,YC0,000,YC0,GC0
RS0,000,GS0,BS0,RS0,BS0,000,GC0,RS0,YS0
000,GS0,GS0,GC0,RS0,000,RC0,GS0,000,BC0
YS0,YS0,YS0,YS0,RS0,RS0,RC0,BS0,000,BC0

"Group 3, Board 24"
YS0,BC0,RC0,BC0,GC0,GC0,YC0,RS0,YS0,BS0
RC0,GS0,GC0,BS0,YS0,BC0,BC0,GC0,RS0,RS0
000,YS0,RC0,RS0,YC0,RS0,BS0,BS0,BC0,RS0
BS0,000,000,GS0,YC0,RS0,YS0,GC0,RC0,RS0
RS0,YS0,YC0,000,000,YC0,YC0,000,YS0,RC0
000,YS0,GS0,YC0,YS0,000,RS0,YS0,000,YC0
RS0,000,RS0,GC0,000,RS0,RC0,GS0,BC0,RC0
BS0,BC0,GC0,RC0,GS0,000,YC0,BC0,GC0,GC0
RC0,000,BS0,BS0,000,000,BC0,BS0,000,YC0
YC0,YS0,RS0,000,GS0,000,BC0,GC0,BS0,RC0
RS0,000,RC0,BC0,BC0,YC0,000,GS0,BC0,YS0
RC0,BS0,000,RS0,000,RS0,000,000,000,GS0
GC0,YC0,YS0,BS0,BS0,000,GS0,YS0,GS0,RS0
000,RS0,RC0,BC0,BC0,BC0,GC0,GS0,000,RC0
RS0,GS0,YS0,BC0,GS0,GS0,RC0,BS0,RS0,GC0
RC0,000,GC0,000,RS0,BS0,YC0,RC0,RS0,RC0
000,RS0,YC0,000,RC0,GC0,BS0,GS0,000,RC0
BS0,RS0,BC0,YC0,GC0,RC0,BC0,YS0,RS0,YC0
GS0,000,000,000,000,000,YS0,000,000,BC0
YS0,BC0,RC0,RS0,BC0,000,YC0,000,000,YS0

"Group 3, Board 25"
BC0,GS0,000,GC0,BC0,RC0,YC0,000,GC0,GC0
GC0,YS0,000,000,RC0,GS0,YS0,RS0,YC0,YS0
000,BC0,RC0,000,RS0,GS0,YS0,GS0,BS0,GS0
GC0,GC0,YS0,BS0,000,000,RC0,GS0,YS0,GC0
BS0,RC0,YC0,RS0,YC0,GS0,RS0,RS0,000,GC0
GC0,YC0,RS0,YS0,GC0,RS0,GC0,YS0,RC0,GS0
BS0,RC0,BC0,GC0,GC0,YS0,BC0,RS0,GS0,RS0
000,BS0,YS0,000,000,BS0,000,GS0,BS0,YS0
BS0,YC0,GS0,000,BC0,RC0,000,RC0,BC0,RS0
RS0,RS0,BS0,000,000,BC0,YC0,GC0,YS0,RC0
GC0,YS0,GS0,YS0,RC0,YS0,BS0,000,000,000
RC0,000,000,YC0,YC0,BC0,GC0,BS0,BC0,YS0
GS0,YS0,GC0,000,YS0,RS0,RS0,RC0,000,000
000,000,GC0,YS0,GS0,YS0,GC0,000,BS0,GC0
GC0,RS0,BC0,GC0,BC0,YS0,RC0,RC0,YS0,000
YC0,RS0,BS0,YS0,BS0,GC0,GS0,000,000,GC0
BC0,GC0,BS0,BC0,RS0,GC0,000,YC0,000,RC0
000,BC0,BC0,BS0,000,000,GC0,YC0,YS0,GC0
GC0,GS0,BS0,GC0,000,RS0,GS0,BC0,YC0,000
BC0,GC0,BC0,YS0,000,RS0,RS0,BS0,RC0,GC0

"Group 3, Board 26"
RC0,GS0,000,000,BS0,YS0,000,BC0,RS0,YS0
RS0,BC0,GS0,000,BC0,GC0,YS0,BC0,BS0,YS0
RC0,BS0,GS0,GS0,GS0,YS0,000,000,YS0,YS0
RC0,RS0,YC0,YS0,000,GC0,YS0,RC0,000,YC0
YC0,000,YS0,RS0,YC0,YC0,BC0,BS0,YS0,RC0
BS0,000,GS0,BC0,000,GC0,000,RS0,YS0,BS0
BS0,YC0,RS0,RS0,000,RS0,GS0,BS0,BS0,GC0
000,000,BS0,YC0,RC0,YC0,YC0,GS0,BC0,000
YS0,000,YC0,RS0,000,GC0,RC0,GS0,YS0,GS0
000,GC0,YC0,000,YS0,BS0,BS0,YS0,000,BS0
RC0,000,GC0,YS0,000,GS0,BC0,GC0,000,YS0
000,YS0,000,000,RC0,GC0,GC0,BS0,YS0,RC0
YS0,000,GS0,000,YC0,RS0,GC0,GC0,BS0,000
000,YS0,000,GS0,GC0,BS0,000,000,YS0,YC0
RC0,000,YC0,GS0,YC0,000,RS0,000,000,000
BC0,RC0,RS0,RS0,RC0,GC0,BC0,YS0,YS0,RC0
000,000,000,YS0,YS0,YS0,RC0,YS0,000,GS0
GC0,YC0,GS0,GS0,GC0,YS0,BS0,BS0,BS0,GS0
YS0,GS0,YS0,RS0,GC0,RC0,BS0,000,BC0,000
RC0,RC0,RS0,000,BS0,YS0,YC0,GS0,RC0,RS0

"Group 3, Board 27"
BC0,BS0,GC0,YC0,GS0,000,BS0,RS0,BS0,RC0
RS0,GS0,GC0,BC0,YS0,000,RS0,RC0,GC0,GC0
RC0,000,BS0,RS0,YC0,YC0,YS0,GS0,RS0,RS0
YC0,BC0,RC0,GC0,RS0,YS0,RS0,YC0,BS0,YS0
RS0,YS0,YS0,000,RS0,000,YS0,GS0,YS0,GS0
BC0,GC0,000,000,YS0,YS0,YS0,GS0,YS0,RS0
BS0,000,000,000,BC0,000,RS0,BC0,000,BC0
YS0,000,BC0,RS0,RC0,GC0,GS0,GC0,BS0,BC0
GS0,RC0,BC0,GS0,BC0,GC0,GS0,BC0,GC0,YS0
RS0,000,RS0,000,YS0,000,YS0,RS0,000,BS0
GC0,GS0,000,GC0,000,YC0,000,BS0,YS0,RS0
GS0,000,RC0,YS0,RC0,RS0,RC0,BS0,BC0,YS0
GC0,000,BS0,BC0,BS0,YS0,BC0,BC0,YS0,RC0
YS0,GS0,GC0,GC0,YS0,RS0,BC0,GS0,GC0,YC0
000,YS0,GS0,000,GS0,000,000,GS0,000,BS0
000,BC0,RC0,000,YS0,RC0,000,RC0,YC0,RC0
RC0,YS0,YC0,BS0,000,GC0,RC0,RC0,GS0,RS0
RC0,000,YS0,YS0,RC0,000,GS0,RC0,BC0,GC0
RS0,GC0,000,RC0,000,GC0,000,000,YC0,GS0
000,BS0,GC0,000,000,RC0,RC0,000,BS0,BS0

"Group 3, Board 28"
BC0,RS0,000,YS0,RS0,000,GS0,YC0,000,RC0
GC0,GS0,GS0,BC0,GC0,YC0,BC0,BS0,000,BC0
YS0,RS0,RC0,000,BS0,000,YC0,BS0,000,000
GS0,BS0,YC0,RC0,RC0,GS0,RC0,BC0,BC0,000
GC0,YC0,GS0,YC0,YS0,YC0,000,000,YC0,GS0
000,RS0,GC0,GS0,BC0,YC0,YC0,GS0,000,GC0
YC0,BS0,GC0,RC0,000,BC0,000,YC0,BS0,YC0
GS0,RC0,RC0,GC0,GS0,YS0,RS0,BC0,YS0,GC0
GC0,000,YC0,GS0,000,GC0,GS0,BC0,YS0,000
BC0,RC0,RS0,GC0,BS0,000,BC0,BC0,000,BC0
000,000,000,RS0,RS0,BS0,RS0,RS0,000,BS0
GS0,000,YS0,GC0,000,BS0,GC0,GC0,BS0,BS0
GS0,YC0,BS0,YC0,000,BS0,RC0,000,YS0,YC0
GC0,BC0,RC0,000,000,BS0,YS0,YC0,YS0,GS0
000,GS0,GS0,YS0,RC0,YS0,GS0,YC0,000,YC0
GS0,YS0,BC0,RC0,GC0,GC0,BS0,YC0,YC0,BC0
000,BC0,RC0,000,BC0,000,YC0,YS0,GC0,RC0
RC0,GC0,RC0,BC0,YC0,GS0,YC0,RC0,RC0,GS0
YC0,000,YS0,GS0,YC0,000,000,YC0,GC0,GS0
YS0,BC0,BC0,000,BS0,RC0,000,000,RC0,000

"Group 3, Board 29"
RS0,BS0,BS0,GC0,000,RS0,GC0,BC0,BC0,BS0
000,GS0,YC0,000,GS0,BS0,GS0,000,000,RC0
000,YS0,YC0,000,YS0,GS0,RS0,YS0,YS0,GS0
RS0,YS0,YC0,RS0,000,BS0,YS0,000,BC0,000
BS0,000,RS0,YS0,000,YC0,000,BC0,RS0,RC0
GC0,000,GC0,000,RS0,YS0,BS0,000,YC0,BC0
GS0,000,GS0,GS0,GS0,000,RC0,BC0,BS0,000
RC0,BS0,BC0,RS0,GC0,000,YC0,YS0,BC0,BS0
GS0,GC0,YC0,GC0,RS0,000,BC0,GS0,RC0,GS0
000,000,BC0,BS0,YS0,000,BC0,000,GC0,RS0
YS0,RS0,BS0,YC0,BS0,000,BS0,BC0,000,YC0
RS0,000,RS0,RS0,BS0,YC0,RC0,BC0,YC0,000
GS0,YC0,BS0,RC0,RC0,RC0,GS0,RS0,YS0,BS0
RC0,000,BS0,YC0,GC0,RS0,000,GS0,BS0,YC0
BC0,GS0,GC0,000,RS0,GC0,RS0,BS0,RC0,000
000,GS0,RS0,GC0,000,BC0,GC0,000,RC0,BS0
000,YC0,YS0,000,YS0,RC0,YS0,YC0,BC0,RS0
BS0,BC0,000,YS0,BC0,RC0,RC0,YS0,RC0,GS0
YS0,YS0,RC0,000,GS0,YC0,BS0,GS0,000,GS0
000,YS0,YC0,GS0,RS0,RS0,000,RS0,YS0,000

"Group 3, Board 30"
RC0,YC0,RS0,000,GC0,RS0,BC0,GC0,GC0,RS0
000,YS0,YC0,BC0,000,BC0,RS0,RS0,RC0,000
RC0,GC0,RS0,RS0,YS0,GS0,BS0,BC0,BS0,BC0
YC0,000,YC0,GC0,RC0,YS0,BC0,BS0,GC0,GS0
BC0,GC0,YS0,000,YS0,YC0,GC0,000,BS0,YC0
BS0,YC0,000,BC0,RC0,000,BS0,000,BS0,BS0
BS0,BS0,RC0,BS0,000,GC0,000,RC0,BS0,YS0
BC0,RC0,GS0,000,GC0,BS0,RS0,RC0,BS0,GC0
000,000,BC0,BS0,GS0,GC0,BS0,RC0,RS0,RS0
000,GS0,RS0,RS0,BC0,YC0,000,GC0,BS0,GS0
GS0,000,000,GC0,RC0,YC0,000,RS0,GC0,YC0
YS0,GC0,GC0,GS0,YS0,YC0,000,RC0,RC0,YC0
YS0,BC0,GC0,BC0,000,YS0,RC0,RS0,RC0,YC0
YC0,RS0,BS0,GC0,000,000,000,000,000,RS0
YC0,000,RC0,RC0,RS0,GS0,RS0,000,000,YS0
RS0,RS0,BC0,GS0,RS0,RC0,YC0,GC0,000,GC0
BC0,GS0,BC0,GS0,YS0,YC0,BS0,000,000,BS0
GS0,RC0,RS0,YS0,000,BS0,YS0,000,YS0,000
GS0,000,YS0,000,YC0,BC0,RS0,BS0,000,GC0
RC0,BC0,000,GC0,YC0,YS0,BS0,RS0,BC0,RC0

"Group 4, Board 31"
000,GC0,RS0,BC0,RS0,000,BC0,BS0,000,RS0
000,RC0,000,000,RS0,000,RC0,000,GC0,000
RS0,000,YS0,000,RS0,000,YC0,GS0,GS0,BS0
RC0,RC0,000,000,RC0,BC0,RS0,GS0,GC0,000
GC0,YC0,000,000,BC0,YC0,000,BS0,RS0,000
BS0,000,000,BS0,YS0,000,000,RC0,RC0,000
000,000,YS0,BS0,BS0,000,GS0,BC0,RC0,GC0
000,000,GC0,RS0,GC0,BS0,000,YS0,GS0,000
YS0,000,000,RS0,000,RS0,GC0,BC0,000,RC0
000,RC0,000,000,BC0,YC0,000,GS0,000,BS0
BS0,GC0,000,BS0,000,GS0,GS0,000,RS0,GC0
YC0,BC0,000,000,000,GS0,YC0,RC0,000,GC0
000,GS0,RC0,BS0,GS0,YC0,GC0,BS0,000,000
000,GS0,RS0,BC0,000,000,YC0,BC0,RS0,YC0
BS0,YC0,000,000,RC0,GC0,RS0,RS0,YS0,000
YC0,000,000,000,000,BC0,BC0,000,GS0,000
000,000,BC0,BS0,BC0,000,000,000,GS0,000
YS0,GS0,GC0,RC0,RC0,000,GS0,YC0,YS0,BC0
YS0,000,000,000,RC0,GS0,GC0,BC0,YC0,GS0
000,YC0,RC0,YS0,GS0,000,000,BC0,000,YS0

"Group 4, Board 32"
GS0,YS0,000,RC0,RS0,000,YC0,GC0,RC0,RC0
000,RS0,000,BC0,BC0,000,GS0,RS0,BC0,BC0
000,RC0,GS0,RC0,GC0,YC0,000,YS0,BC0,GC0
000,BC0,YS0,BC0,YS0,RS0,000,000,000,YC0
BC0,GC0,YS0,GC0,BS0,000,GS0,000,RS0,000
000,000,RS0,BC0,RS0,BS0,000,000,YS0,000
000,GS0,GS0,000,RS0,000,BC0,000,BS0,BC0
000,GC0,YC0,YS0,000,000,YC0,000,000,GC0
000,YS0,RC0,RC0,GS0,000,RC0,BS0,000,GS0
RS0,000,BS0,000,000,GC0,BC0,RS0,BC0,GS0
000,000,GC0,000,000,BC0,000,BS0,RS0,000
GC0,000,RC0,BC0,000,RC0,000,000,000,BC0
BC0,GC0,GC0,YS0,000,000,GS0,000,000,000
BS0,000,000,GC0,YS0,YC0,000,000,RC0,000
000,000,GC0,000,GC0,000,000,RC0,000,YC0
YS0,RC0,YS0,GC0,000,000,YS0,RS0,RS0,YC0
YC0,RC0,YS0,BS0,RC0,GS0,000,000,RC0,000
000,000,000,000,YC0,RC0,RC0,000,000,000
BS0,BC0,000,GC0,YC0,000,000,GS0,YS0,BS0
GC0,BC0,RC0,000,000,GC0,000,000,YC0,000

"Group 4, Board 33"
BS0,RS0,GS0,BS0,RC0,GS0,RC0,000,RC0,000
RC0,000,BC0,GS0,000,000,BS0,000,000,000
000,GS0,BC0,000,GS0,000,RS0,RS0,GC0,000
BS0,GS0,GC0,YC0,000,GS0,YC0,000,000,YC0
000,BC0,BS0,RC0,YC0,BC0,BS0,RS0,000,YS0
BS0,BC0,000,BC0,RC0,RC0,000,YS0,000,000
YS0,GS0,YC0,000,000,000,BC0,000,000,000
000,000,GC0,BS0,000,000,YS0,GC0,GS0,GC0
000,000,GS0,BS0,GC0,000,000,000,RS0,RS0
000,000,BC0,000,000,000,BS0,000,000,RC0
YC0,RC0,000,000,RS0,BC0,YS0,000,YS0,BC0
YS0,GC0,RC0,GC0,BC0,000,RC0,000,GS0,GC0
BC0,RC0,RC0,BC0,BC0,000,000,RS0,YC0,BS0
GC0,000,BS0,000,000,RS0,RS0,000,RC0,000
YS0,GS0,BS0,000,GC0,GC0,GS0,RS0,RS0,000
BS0,000,RS0,000,RC0,000,GC0,RS0,000,000
BC0,GC0,YC0,RS0,BC0,000,YS0,GS0,000,BS0
BC0,000,RS0,YC0,000,000,BS0,BC0,GC0,000
000,000,BS0,YC0,000,YS0,000,YS0,000,000
YC0,GS0,RS0,RS0,BC0,BS0,000,RC0,000,000

"Group 4, Board 34"
000,000,BS0,RS0,RC0,000,000,000,000,RS0
BC0,RS0,YC0,000,YS0,RS0,YC0,000,000,RS0
000,BC0,000,BS0,000,BS0,GS0,GS0,BC0,000
000,GS0,GC0,000,YC0,YS0,BS0,YC0,000,GS0
000,000,000,BS0,RS0,BC0,YC0,RS0,YS0,RC0
000,000,000,000,YC0,000,000,RS0,000,000
GS0,YS0,000,BS0,GS0,GS0,GC0,BC0,BC0,RC0
GS0,000,000,000,GS0,000,000,YS0,000,000
GC0,GS0,000,000,GC0,GS0,RS0,YS0,GC0,000
000,000,000,000,000,BS0,YC0,YS0,000,BS0
RC0,BS0,000,000,000,BS0,GC0,BC0,000,YC0
000,YC0,BC0,BS0,YC0,RS0,RS0,YC0,BS0,000
BS0,BC0,RC0,000,YC0,YS0,000,BC0,000,RS0
000,GC0,GC0,000,YS0,GS0,GC0,000,GC0,000
BS0,BC0,000,GS0,YS0,RS0,YC0,000,GS0,BC0
000,RS0,000,000,000,GC0,000,GC0,YC0,YS0
000,YC0,GS0,GC0,BS0,000,BS0,YS0,000,BS0
YS0,YS0,000,BC0,000,000,YS0,RS0,RS0,GS0
000,000,000,000,000,000,000,GS0,RS0,YS0
BS0,BC0,000,GS0,RC0,GS0,RS0,000,BC0,GC0

"Group 4, Board 35"
RS0,000,BC0,000,000,GC0,000,RC0,000,YC0
BC0,000,000,BC0,GS0,000,BS0,000,000,000
BC0,000,BS0,YC0,000,BC0,YC0,000,GC0,GS0
YS0,000,YC0,YS0,000,000,GS0,RC0,000,YS0
000,RS0,BC0,GC0,RS0,GC0,000,000,000,BS0
RC0,GC0,RC0,000,000,000,000,RC0,GC0,YS0
BC0,BS0,RC0,000,GS0,RS0,GC0,BS0,BS0,000
RS0,RC0,GS0,RC0,BS0,000,YS0,000,000,000
GS0,YS0,000,RC0,000,000,000,RS0,GS0,000
YS0,YS0,GC0,RS0,000,RS0,RC0,000,BS0,000
RC0,000,RC0,YS0,000,YS0,000,000,YS0,RC0
000,YC0,000,GS0,GC0,YS0,GS0,000,000,RS0
YC0,YC0,RS0,RS0,000,000,YS0,YS0,000,000
000,000,YC0,000,RC0,RC0,YS0,GS0,YS0,YC0
YC0,YS0,RS0,GC0,GC0,RC0,000,GC0,000,000
000,000,YC0,BS0,000,000,000,000,RS0,BS0
BS0,RS0,RC0,YS0,GC0,000,000,000,000,000
RS0,BC0,RS0,RC0,GC0,RS0,000,GC0,GC0,GS0
000,GS0,BS0,BC0,RS0,000,000,YC0,000,000
RC0,000,GS0,GS0,000,000,BS0,000,000,YS0

"Group 4, Board 36"
000,BS0,YS0,RS0,000,GC0,000,000,RS0,000
000,GS0,000,BC0,000,RS0,000,BC0,BS0,GS0
000,BC0,000,BS0,BS0,000,GS0,RC0,YS0,YS0
GS0,YS0,GC0,000,000,000,RC0,000,BC0,000
RS0,000,000,BC0,000,BC0,000,000,000,BC0
YC0,000,BS0,YC0,RS0,000,GS0,YS0,000,RS0
000,000,BC0,YS0,GS0,BC0,YS0,BS0,000,BS0
BC0,RS0,000,GC0,BS0,000,000,YS0,RC0,000
000,RS0,000,000,000,RC0,RS0,GC0,RC0,000
BC0,000,000,GS0,GC0,RC0,RS0,000,GS0,000
RS0,RC0,YC0,RS0,BS0,BS0,YC0,BS0,000,000
GS0,YS0,000,000,000,000,000,YS0,YS0,RS0
000,000,YC0,000,GC0,GS0,BS0,RS0,GS0,BC0
RS0,000,BS0,000,RS0,YS0,YS0,RS0,RC0,RS0
000,GS0,RS0,000,GC0,GS0,BS0,000,000,GC0
BS0,000,000,GS0,GC0,000,YC0,YC0,000,000
000,000,000,BS0,BC0,GC0,000,GS0,000,000
000,000,000,000,RS0,BS0,RS0,BS0,000,RS0
GC0,RS0,RC0,YC0,GS0,RC0,YC0,RC0,000,000
000,000,RC0,000,BC0,BS0,000,000,BS0,GC0

"Group 4, Board 37"
000,000,000,000,000,000,GC0,000,000,YC0
000,000,000,YC0,000,BC0,RS0,BS0,000,RS0
000,000,GC0,GS0,RS0,000,YS0,YC0,000,BC0
BS0,BC0,GC0,RS0,BC0,YS0,GS0,000,RS0,RC0
RS0,YC0,YC0,GC0,000,BS0,BC0,000,GC0,000
000,GC0,000,000,GS0,BS0,RS0,BC0,BC0,000
RS0,000,GC0,000,RS0,BS0,BS0,RC0,000,GS0
RC0,RS0,000,BS0,000,RC0,BC0,000,000,RS0
BS0,YS0,000,RC0,RS0,000,BC0,RC0,YC0,GC0
RC0,000,GC0,GS0,000,000,000,BC0,000,YS0
GS0,BS0,GS0,000,BS0,RC0,RS0,RS0,RC0,GS0
000,000,GC0,RC0,YS0,000,YS0,YC0,000,RC0
RS0,GS0,RS0,GS0,000,YC0,RC0,GC0,000,YC0
GC0,BC0,BC0,000,000,GC0,000,000,000,GS0
000,000,000,000,YS0,000,000,000,000,000
RC0,YS0,RC0,YC0,BS0,000,GS0,YS0,GC0,GS0
000,BC0,YS0,GC0,GC0,000,000,YC0,BS0,RC0
RS0,GS0,000,YS0,GC0,YC0,BC0,GC0,000,000
000,BS0,BC0,000,000,BS0,BC0,BC0,000,RC0
BC0,000,000,GC0,000,000,YC0,GS0,YC0,RS0

"Group 4, Board 38"
000,000,BS0,GC0,000,BS0,000,000,BS0,YC0
BC0,BS0,RC0,YS0,000,BS0,GS0,YC0,000,000
YS0,000,BS0,GC0,000,000,000,RC0,GS0,YC0
RC0,BS0,BS0,000,000,GC0,RS0,GS0,000,YS0
BS0,000,GS0,000,000,GC0,YS0,BC0,BS0,GC0
YC0,RS0,BS0,000,000,GS0,000,000,000,BS0
BC0,RS0,YS0,000,000,000,GC0,BS0,GS0,BS0
RS0,GS0,GC0,000,000,000,000,000,GC0,BC0
YC0,000,BS0,GC0,000,000,RS0,BC0,000,000
BC0,000,GS0,BC0,000,RC0,GC0,RC0,RS0,GS0
000,RS0,000,RS0,000,BC0,YC0,000,YC0,000
GS0,000,000,000,YC0,BS0,YS0,RC0,GC0,000
